# working directory,  command line arguments,  simulation time limit,  fingerprint,  expected result,  tags
.,  -f ethernet-bus-reconnect.ini -r 0,           ,                 9374-30c7/tplx;19fb-76d6/~tNl;19fb-76d6/~tND;999e-6b61/tyf, PASS, xxxxx
.,  -f ethernet-hub-reconnect.ini -r 3,           ,                 37c6-7660/tplx;7211-e9e9/~tNl;0000-0000/~tND;12ad-e38e/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 4,           ,                 e94e-c024/tplx;f316-8393/~tNl;0000-0000/~tND;08f9-d12d/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 5,           ,                 fc98-4df8/tplx;294f-118e/~tNl;0000-0000/~tND;881a-435d/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 6,           ,                 9be6-f602/tplx;43c8-e5ab/~tNl;0000-0000/~tND;31fb-6684/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 7,           ,                 6ab7-48b6/tplx;16c6-425f/~tNl;0000-0000/~tND;1b94-b998/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 8,           ,                 01eb-7e88/tplx;503b-22f3/~tNl;0000-0000/~tND;d624-6d14/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 9,           ,                 5d27-6c76/tplx;2173-7a16/~tNl;0000-0000/~tND;b26f-81eb/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 10,          ,                 0fac-6729/tplx;8420-df16/~tNl;0000-0000/~tND;08a6-84fe/tyf, PASS,
.,  -f ethernet-hub-reconnect.ini -r 11,          ,                 ed5e-83d8/tplx;ad48-81bc/~tNl;0000-0000/~tND;593e-93be/tyf, PASS,

.,  -f ethernet-switch.ini -r 0,                  ,                 7baf-bbf9/tplx;0ead-0e3f/~tNl;0000-0000/~tND;8884-00d0/tyf, PASS,
.,  -f ethernet-switch.ini -r 1,                  ,                 7baf-bbf9/tplx;0ead-0e3f/~tNl;0000-0000/~tND;e827-9bca/tyf, PASS,
.,  -f ethernet-switch.ini -r 2,                  ,                 0f7c-b016/tplx;e346-b782/~tNl;0000-0000/~tND;4b27-6573/tyf, PASS,
.,  -f ethernet-switch.ini -r 3,                  ,                 0f7c-b016/tplx;e346-b782/~tNl;0000-0000/~tND;f970-6179/tyf, PASS,
.,  -f ethernet-switch.ini -r 4,                  ,                 cfe1-7383/tplx;076a-5280/~tNl;0000-0000/~tND;1058-6153/tyf, PASS,
.,  -f ethernet-switch.ini -r 5,                  ,                 cfe1-7383/tplx;076a-5280/~tNl;0000-0000/~tND;54e5-def7/tyf, PASS,
.,  -f ethernet-switch.ini -r 6,                  ,                 09d5-2255/tplx;dc88-9e4a/~tNl;0000-0000/~tND;2a3d-dae1/tyf, PASS,
.,  -f ethernet-switch.ini -r 7,                  ,                 09d5-2255/tplx;dc88-9e4a/~tNl;0000-0000/~tND;5e86-b0a3/tyf, PASS,
.,  -f ethernet-switch.ini -r 8,                  ,                 c981-8e23/tplx;1556-67da/~tNl;0000-0000/~tND;3f2e-56fa/tyf, PASS,
.,  -f ethernet-switch.ini -r 9,                  ,                 c981-8e23/tplx;1556-67da/~tNl;0000-0000/~tND;ae59-dab1/tyf, PASS,
.,  -f ethernet-switch.ini -r 10,                 ,                 a60d-1c95/tplx;5b91-fdf7/~tNl;0000-0000/~tND;eeac-203b/tyf, PASS,
.,  -f ethernet-switch.ini -r 11,                 ,                 a60d-1c95/tplx;5b91-fdf7/~tNl;0000-0000/~tND;aa74-0aa6/tyf, PASS,
.,  -f ethernet-switch.ini -r 12,                 ,                 7c23-579e/tplx;1372-f524/~tNl;0000-0000/~tND;87fc-8b20/tyf, PASS,
.,  -f ethernet-switch.ini -r 13,                 ,                 7c23-579e/tplx;1372-f524/~tNl;0000-0000/~tND;f180-eb58/tyf, PASS,
.,  -f ethernet-switch.ini -r 14,                 ,                 9d27-d88d/tplx;19f8-6ed9/~tNl;0000-0000/~tND;0c88-6c20/tyf, PASS,
.,  -f ethernet-switch.ini -r 15,                 ,                 9d27-d88d/tplx;19f8-6ed9/~tNl;0000-0000/~tND;e776-9a4e/tyf, PASS,
.,  -f ethernet-switch.ini -r 16,                 ,                 e4d2-d12f/tplx;6baf-56b4/~tNl;0000-0000/~tND;1fbd-4cd8/tyf, PASS,
.,  -f ethernet-switch.ini -r 17,                 ,                 e4d2-d12f/tplx;6baf-56b4/~tNl;0000-0000/~tND;4924-b2ef/tyf, PASS,
.,  -f ethernet-switch.ini -r 18,                 ,                 9701-d718/tplx;2b35-8e48/~tNl;0000-0000/~tND;0c24-d7fc/tyf, PASS,
.,  -f ethernet-switch.ini -r 19,                 ,                 9701-d718/tplx;2b35-8e48/~tNl;0000-0000/~tND;4ec9-1ddd/tyf, PASS,
.,  -f ethernet-switch.ini -r 20,                 ,                 72ee-4c54/tplx;ac9c-a9da/~tNl;0000-0000/~tND;7609-7103/tyf, PASS,
.,  -f ethernet-switch.ini -r 21,                 ,                 72ee-4c54/tplx;ac9c-a9da/~tNl;0000-0000/~tND;523a-ed28/tyf, PASS,
.,  -f ethernet-switch.ini -r 22,                 ,                 0e0a-0ddf/tplx;6f6c-c6e6/~tNl;0000-0000/~tND;0b71-3065/tyf, PASS,
.,  -f ethernet-switch.ini -r 23,                 ,                 0e0a-0ddf/tplx;6f6c-c6e6/~tNl;0000-0000/~tND;3732-1b8a/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 096e-c46f/tplx;3291-1840/~tNl;0000-0000/~tND;5e5c-ba5d/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 096e-c46f/tplx;3291-1840/~tNl;0000-0000/~tND;4881-0516/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 096e-c46f/tplx;3291-1840/~tNl;0000-0000/~tND;5e5c-ba5d/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 096e-c46f/tplx;3291-1840/~tNl;0000-0000/~tND;4881-0516/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , fd99-266e/tplx;41d8-5350/~tNl;0000-0000/~tND;83b0-f4c0/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , fd99-266e/tplx;41d8-5350/~tNl;0000-0000/~tND;fe02-9d8e/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , fd99-266e/tplx;41d8-5350/~tNl;0000-0000/~tND;94e9-b066/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0', , fd99-266e/tplx;41d8-5350/~tNl;0000-0000/~tND;48ca-51de/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 4bed-ac73/tplx;7fa9-961e/~tNl;0000-0000/~tND;d759-6a27/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 4bed-ac73/tplx;7fa9-961e/~tNl;0000-0000/~tND;fa07-dad8/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 4bed-ac73/tplx;7fa9-961e/~tNl;0000-0000/~tND;d759-6a27/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Mbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 4bed-ac73/tplx;7fa9-961e/~tNl;0000-0000/~tND;fa07-dad8/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 0308-df01/tplx;a05e-b34a/~tNl;0000-0000/~tND;49e3-5fc3/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 0308-df01/tplx;a05e-b34a/~tNl;0000-0000/~tND;767d-ccb6/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 0308-df01/tplx;a05e-b34a/~tNl;0000-0000/~tND;49e3-5fc3/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 0308-df01/tplx;a05e-b34a/~tNl;0000-0000/~tND;767d-ccb6/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 0048-3339/tplx;05b4-8165/~tNl;0000-0000/~tND;ebec-44ff/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 0048-3339/tplx;05b4-8165/~tNl;0000-0000/~tND;5000-8d16/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 0048-3339/tplx;05b4-8165/~tNl;0000-0000/~tND;0693-3eac/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 0048-3339/tplx;05b4-8165/~tNl;0000-0000/~tND;eeb3-edbb/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , c098-56f8/tplx;6443-ab74/~tNl;0000-0000/~tND;89f4-617e/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , c098-56f8/tplx;6443-ab74/~tNl;0000-0000/~tND;4ff1-9cfb/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c098-56f8/tplx;6443-ab74/~tNl;0000-0000/~tND;89f4-617e/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Mbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c098-56f8/tplx;6443-ab74/~tNl;0000-0000/~tND;4ff1-9cfb/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , ea7c-8832/tplx;3ce6-542a/~tNl;0000-0000/~tND;ae01-bc1a/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , ea7c-8832/tplx;3ce6-542a/~tNl;0000-0000/~tND;1940-62ea/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , ea7c-8832/tplx;3ce6-542a/~tNl;0000-0000/~tND;ae01-bc1a/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , ea7c-8832/tplx;3ce6-542a/~tNl;0000-0000/~tND;1940-62ea/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 9c0a-08ca/tplx;7a84-8031/~tNl;0000-0000/~tND;41fe-4319/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 9c0a-08ca/tplx;7a84-8031/~tNl;0000-0000/~tND;3b00-1ff8/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c31f-317d/tplx;fd3b-a03d/~tNl;0000-0000/~tND;21d1-c8fe/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==true  && $duplex==false && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c31f-317d/tplx;fd3b-a03d/~tNl;0000-0000/~tND;d22c-a9ea/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , c4c1-0956/tplx;408e-f3f4/~tNl;0000-0000/~tND;28d7-69b5/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , c4c1-0956/tplx;408e-f3f4/~tNl;0000-0000/~tND;3d3e-cd65/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c4c1-0956/tplx;408e-f3f4/~tNl;0000-0000/~tND;28d7-69b5/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==1Gbps   && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c4c1-0956/tplx;408e-f3f4/~tNl;0000-0000/~tND;3d3e-cd65/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 8f3d-474c/tplx;8c91-e6ee/~tNl;0000-0000/~tND;2e29-f4f9/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 8f3d-474c/tplx;8c91-e6ee/~tNl;0000-0000/~tND;ad05-7ec8/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 8f3d-474c/tplx;8c91-e6ee/~tNl;0000-0000/~tND;2e29-f4f9/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 8f3d-474c/tplx;8c91-e6ee/~tNl;0000-0000/~tND;ad05-7ec8/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , c61f-686f/tplx;0507-2cb4/~tNl;0000-0000/~tND;d762-37e0/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , c61f-686f/tplx;0507-2cb4/~tNl;0000-0000/~tND;395c-f667/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , c61f-686f/tplx;0507-2cb4/~tNl;0000-0000/~tND;d762-37e0/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==10Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , c61f-686f/tplx;0507-2cb4/~tNl;0000-0000/~tND;395c-f667/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 6cd9-1f9b/tplx;c1ea-17a1/~tNl;0000-0000/~tND;0cee-ca69/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 6cd9-1f9b/tplx;c1ea-17a1/~tNl;0000-0000/~tND;af1b-a19d/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 6cd9-1f9b/tplx;c1ea-17a1/~tNl;0000-0000/~tND;0cee-ca69/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 6cd9-1f9b/tplx;c1ea-17a1/~tNl;0000-0000/~tND;af1b-a19d/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , fae4-fa9a/tplx;0821-f956/~tNl;0000-0000/~tND;bd33-3b5c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , fae4-fa9a/tplx;0821-f956/~tNl;0000-0000/~tND;ced4-0af6/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , fae4-fa9a/tplx;0821-f956/~tNl;0000-0000/~tND;bd33-3b5c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==25Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , fae4-fa9a/tplx;0821-f956/~tNl;0000-0000/~tND;ced4-0af6/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 8848-1418/tplx;bec5-c94d/~tNl;0000-0000/~tND;53db-c79c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 8848-1418/tplx;bec5-c94d/~tNl;0000-0000/~tND;b7bd-ea3c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 8848-1418/tplx;bec5-c94d/~tNl;0000-0000/~tND;53db-c79c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 8848-1418/tplx;bec5-c94d/~tNl;0000-0000/~tND;b7bd-ea3c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 36e9-e9cf/tplx;9181-8e72/~tNl;0000-0000/~tND;9999-a8b2/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 36e9-e9cf/tplx;9181-8e72/~tNl;0000-0000/~tND;ffa0-48a2/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 36e9-e9cf/tplx;9181-8e72/~tNl;0000-0000/~tND;9999-a8b2/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==40Gbps  && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 36e9-e9cf/tplx;9181-8e72/~tNl;0000-0000/~tND;ffa0-48a2/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 7d25-4179/tplx;6952-47f7/~tNl;0000-0000/~tND;d5eb-c16b/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 7d25-4179/tplx;6952-47f7/~tNl;0000-0000/~tND;ea21-c44f/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 7d25-4179/tplx;6952-47f7/~tNl;0000-0000/~tND;d5eb-c16b/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 7d25-4179/tplx;6952-47f7/~tNl;0000-0000/~tND;ea21-c44f/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , deeb-1c57/tplx;2620-9dea/~tNl;0000-0000/~tND;f86c-9751/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , deeb-1c57/tplx;2620-9dea/~tNl;0000-0000/~tND;42d6-450b/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , deeb-1c57/tplx;2620-9dea/~tNl;0000-0000/~tND;f86c-9751/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==100Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , deeb-1c57/tplx;2620-9dea/~tNl;0000-0000/~tND;42d6-450b/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 9bf0-6ca9/tplx;d8e5-9a81/~tNl;0000-0000/~tND;9c92-3957/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 9bf0-6ca9/tplx;d8e5-9a81/~tNl;0000-0000/~tND;94a1-8975/tyf, PASS,
