#
# These fingerprints depends on FFMpeg library versions.
#    libavcodec: 58.54.100
#    libavformat: 58.29.100
#    libavutil: 56.31.100
#    libavresample: 4.0.0
#
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 1,   60s,     8691-dd23/tplx;fca3-dbec/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 2,   60s,     b6b4-c7c3/tplx;3d3e-bcee/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 3,   60s,     e1d3-0c70/tplx;cc62-b6e8/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 4,   60s,     566a-848b/tplx;0703-e717/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 5,   60s,     dd71-7f4d/tplx;66fd-37b2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 6,   60s,     2b62-acff/tplx;6748-5890/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 7,   60s,     c7ec-b11c/tplx;6748-5890/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 8,   60s,     4229-1fc8/tplx;e16d-d25e/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 9,   60s,     359c-7578/tplx;53a1-ce6b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 0,  60s,     2a3f-48ad/tplx;031a-9711/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 1,  60s,     8bdb-a2e8/tplx;fca3-dbec/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 2,  60s,     86f4-e219/tplx;3d3e-bcee/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 3,  60s,     5a71-f82d/tplx;cc62-b6e8/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 4,  60s,     7aa8-c948/tplx;0703-e717/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 5,  60s,     5d55-6bf6/tplx;66fd-37b2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 6,  60s,     7ec7-24ff/tplx;6748-5890/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 7,  60s,     a89b-2b49/tplx;6748-5890/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 8,  60s,     cebe-510d/tplx;e16d-d25e/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_muLaw -r 9,  60s,     d482-b00f/tplx;53a1-ce6b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 0,   60s,     2f52-1bce/tplx;3543-363b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 1,   60s,     dc95-3e9b/tplx;2d27-95cb/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 2,   60s,     60d4-5a5c/tplx;4986-be82/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 3,   60s,     f859-3348/tplx;5527-5543/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 4,   60s,     fc14-c1b8/tplx;66f5-ae02/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 5,   60s,     b429-8579/tplx;3f99-b2e2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 6,   60s,     b666-1431/tplx;d7f8-d3eb/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 7,   60s,     0ed0-4744/tplx;d7f8-d3eb/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 8,   60s,     5493-d33a/tplx;f543-0b38/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c pcm_s16le -r 9,   60s,     c52d-5b60/tplx;18a2-09ee/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp

/examples/voipstream/VoIPStreamLargeNet/,    -f omnetpp.ini -c General -r 0,      5s,     943d-d250/tplx;a39a-0890/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTrafficTest/, -f omnetpp.ini -c General -r 0,      2s,     3ff7-2ba6/tplx;5bd3-8774/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
