# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/showcases/visualizer/physicallinkactivity/, -f omnetpp.ini -c Mobile -r 0,                                             500s,         73db-6871/tplx;83b6-6632/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, wireless

# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c DisplayingSignalsTransmissionsReceptions -r 0,         500s,         f98f-dd46/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, wireless # unfinished
# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c DisplayingPropagationTransmissionsReceptionsV2 -r 0,   500s,         f98f-dd46/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c MultipleNodes -r 0,                                    500s,         2654-40b2/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c InterferingSignals -r 0,                               500s,         1dc2-eb9c/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c Propagation4 -r 0,                                     100s,         3601-6e71/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/visualizer/radiomediumactivity/,  -f omnetpp.ini -c Propagation5 -r 0,                                     100s,         1b6b-74c0/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/routingtable/, -f omnetpp.ini -c DisplayingAll -r 0,                                              500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/routingtable/, -f omnetpp.ini -c Unfiltered -r 0,                                                 500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/routingtable/, -f omnetpp.ini -c Filtered -r 0,                                                   500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/routingtable/, -f omnetpp.ini -c Dynamic -r 0,                                                    500s,         308c-2c32/tplx;6788-888c/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/statistic/,    -f omnetpp.ini -c PingRtt -r 0,                                                    500s,         1479-6398/tplx;9b09-5004/~tNl;0000-0000/~tND;c9cd-247a/tyf, PASS,  wireless
/showcases/visualizer/statistic/,    -f omnetpp.ini -c PacketErrorRate -r 0,                                            25s,          eb0f-ff32/tplx;025d-a600/~tNl;0000-0000/~tND;3d03-7c19/tyf, PASS,  wireless

/showcases/visualizer/styling/,      -f omnetpp.ini -c Line -r 0,                                                       25s,          cb1d-a154/tplx;a565-1a98/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/styling/,      -f omnetpp.ini -c Font -r 0,                                                       25s,          cb1d-a154/tplx;a565-1a98/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/styling/,      -f omnetpp.ini -c Icon -r 0,                                                       25s,          9218-0d5b/tplx;1a94-46a8/~tNl;0000-0000/~tND;25c2-798d/tyf, PASS,  wireless
/showcases/visualizer/styling/,      -f omnetpp.ini -c Annotation -r 0,                                                 25s,          d41c-f158/tplx;c2e4-44f2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/transportconnection/, -f omnetpp.ini -c EnablingVisualization -r 0,                               2s,           3411-6527/tplx;817d-6638/~tNl;0000-0000/~tND;11a4-2f33/tyf, PASS,
/showcases/visualizer/transportconnection/, -f omnetpp.ini -c MultipleConnections -r 0,                                 2s,           b32b-bedd/tplx;0bd4-4f1e/~tNl;0000-0000/~tND;b40f-043f/tyf, PASS,

/showcases/visualizer/transportpathactivity/, -f omnetpp.ini -c EnablingPathVisualizationWired -r 0,                    500s,         9cf9-4715/tplx;56a5-52e3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/transportpathactivity/, -f omnetpp.ini -c EnablingPathVisualizationWireless -r 0,                 500s,         691e-0e35/tplx;5dfc-9178/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/transportpathactivity/, -f omnetpp.ini -c Filtering -r 0,                                         100s,         54b1-945e/tplx;8f09-7a80/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/aggregation/,     -f omnetpp.ini -c NoAggregation -r 0,                                             1s,           97f6-a969/tplx;ecf2-6e33/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/aggregation/,     -f omnetpp.ini -c Aggregation -r 0,                                               1s,           671b-274c/tplx;6d84-9720/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/aggregation/,     -f omnetpp.ini -c VoicePriorityAggregation -r 0,                                  1s,           1dbe-6672/tplx;a253-dbe3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/blockack/,     -f omnetpp.ini -c NoFragmentation -r 0,                                              1s,           4821-e745/tplx;9018-08c8/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/blockack/,     -f omnetpp.ini -c Fragmentation -r 0,                                                1s,           2d29-28dd/tplx;27bf-b5e5/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/blockack/,     -f omnetpp.ini -c MixedTraffic -r 0,                                                 1s,           e136-81db/tplx;c6d0-cd6a/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/crosstalk/,     -f omnetpp.ini -c CompletelyOverlappingFrequencyBands -r 0,                         1s,           42ab-4cc8/tplx;9f24-7bf3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c IndependentFrequencyBandsOneScalarRadioMediumModule -r 0,         1s,           efa7-7ab9/tplx;882c-8064/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c IndependentFrequencyBandsTwoScalarRadioMediumModules -r 0,        1s,           8447-12fd/tplx;28b0-7515/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c PartiallyOverlappingFrequencyBands -r 0,                          1s,           a9fc-8887/tplx;5fd5-7ddf/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 0,                                               5s,           d01a-6161/tplx;c236-5353/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 1,                                               5s,           4dbe-c1b8/tplx;83e0-1191/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 2,                                               5s,           1fab-7cd7/tplx;eddf-d40d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 3,                                               5s,           be86-c4fb/tplx;968b-0528/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 4,                                               5s,           2b7d-89ee/tplx;c9c8-bfde/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 5,                                               5s,           5e21-434f/tplx;7cf7-1570/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 6,                                               5s,           dc88-aa79/tplx;4c19-7f6d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 7,                                               5s,           9a42-0953/tplx;2d06-fa62/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 0,                                                  5s,           ef6e-f03e/tplx;9f98-f4c5/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 1,                                                  5s,           ac2f-0bc0/tplx;5cc9-e9db/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 2,                                                  5s,           6082-7dea/tplx;ed05-e427/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 3,                                                  5s,           8848-1dbb/tplx;8155-24a0/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 4,                                                  5s,           ce7b-7875/tplx;bd56-50a5/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 5,                                                  5s,           c4be-12c7/tplx;457f-5348/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 6,                                                  5s,           9672-e0e5/tplx;cf0f-081b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiOnly -r 7,                                                  5s,           14c4-20b0/tplx;c0e0-e9a6/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 0,                                                  5s,           707c-b50c/tplx;02c3-67d6/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 1,                                                  5s,           942c-8d31/tplx;cdec-1d07/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 2,                                                  5s,           9704-8e72/tplx;49fe-e356/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 3,                                                  5s,           9aef-b301/tplx;11d3-7e0f/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 4,                                                  5s,           2dc4-f844/tplx;ba82-f633/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 5,                                                  5s,           cc8e-28df/tplx;6879-dea3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 6,                                                  5s,           6187-239f/tplx;4f98-6ace/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanOnly -r 7,                                                  5s,           83fc-9bf8/tplx;fd16-e751/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==50',                       500s,         95ac-0d44/tplx;841c-1fe2/~tNl;0000-0000/~tND;6ed5-b8cb/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==50',                       500s,         c77b-67bf/tplx;78e7-b6e0/~tNl;0000-0000/~tND;47f7-d8a6/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==50',                      500s,         1b16-8136/tplx;48e6-5b94/~tNl;0000-0000/~tND;0cfd-bdc0/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==50',                      500s,         4236-0535/tplx;2cff-da85/~tNl;0000-0000/~tND;a53b-d4f8/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==50',                      500s,         fcfa-b9d1/tplx;e0d1-48e5/~tNl;0000-0000/~tND;f8ed-cbbd/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==50',                      500s,         9d10-2bd2/tplx;2cd1-59a6/~tNl;0000-0000/~tND;d80e-eafe/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==50',                      500s,         e1fd-d585/tplx;5fb5-11eb/~tNl;0000-0000/~tND;7481-8a4a/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==50',                      500s,         b3d1-f8f1/tplx;ac1d-96d4/~tNl;0000-0000/~tND;1523-2900/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==200',                      500s,         42c0-3f59/tplx;004a-7dde/~tNl;0000-0000/~tND;aa94-8aae/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==200',                      500s,         f8c2-9615/tplx;8638-e0ec/~tNl;0000-0000/~tND;7129-c74d/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==200',                     500s,         52ce-a481/tplx;e4e9-ef63/~tNl;0000-0000/~tND;981a-8329/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==200',                     500s,         e21f-85a3/tplx;ce4b-e6de/~tNl;0000-0000/~tND;badd-b692/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==200',                     500s,         cb82-e75b/tplx;5e88-7b80/~tNl;0000-0000/~tND;4c96-405d/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==200',                     500s,         13d8-037c/tplx;e03d-3534/~tNl;0000-0000/~tND;5291-0b7d/tyf, PASS,  wireless
